script,experiment,samples,time_sec,mem_current_mb,mem_peak_mb
test.py,load_season_EPL_2024,6,0.14365100002,2.322198,2.610276
test.py,safe_matches_EPL_2024,380,0.000533899991,0.071184,0.071232
test.py,Predictor_init_EPL_2024,380,5.500013e-06,0.000328,0.000352
test.py,Evaluation of AlgorithmicEPL_2024,380,1.479516299994,0.017904,0.371494
test.py,load_season_LA_LIGA_2024,6,0.351677400002,0.32942,0.613106
test.py,safe_matches_LA_LIGA_2024,380,0.000592800003,0.056688,0.056736
test.py,Predictor_init_LA_LIGA_2024,380,6.29999e-06,0.00032,0.000344
test.py,Evaluation of AlgorithmicLA_LIGA_2024,370,0.888073900016,0.015456,0.362574
test.py,load_season_BUNDESLIGA_2024,6,0.191674100002,0.262571,0.505739
test.py,safe_matches_BUNDESLIGA_2024,306,0.000536000007,0.044112,0.04416
test.py,Predictor_init_BUNDESLIGA_2024,306,5.20001e-06,0.000312,0.000336
test.py,Evaluation of AlgorithmicBUNDESLIGA_2024,306,0.579314700008,0.015312,0.300438
test.py,load_season_EPL_2023,6,0.227514099999,0.329002,0.628537
test.py,safe_matches_EPL_2023,380,0.000648299989,0.058464,0.058512
test.py,Predictor_init_EPL_2023,380,4.800007e-06,0.000304,0.000328
test.py,Evaluation of AlgorithmicEPL_2023,380,1.097134499985,0.0156,0.36183
test.py,load_season_LA_LIGA_2023,6,0.16208780001,0.329314,0.623294
test.py,safe_matches_LA_LIGA_2023,380,0.00075040001,0.058464,0.058512
test.py,Predictor_init_LA_LIGA_2023,380,5.600014e-06,0.000296,0.00032
test.py,Evaluation of AlgorithmicLA_LIGA_2023,380,1.25542619999,0.015456,0.37962
test.py,load_season_BUNDESLIGA_2023,6,0.1082971,0.26417,0.517071
test.py,safe_matches_BUNDESLIGA_2023,306,0.001280900004,0.044112,0.04416
test.py,Predictor_init_BUNDESLIGA_2023,306,5.400012e-06,0.000288,0.000312
test.py,Evaluation of AlgorithmicBUNDESLIGA_2023,306,0.554645700002,0.015312,0.302998
test.py,Evaluation of AlgorithmicBUNDESLIGA_2023,306,0.554645700002,0.015312,0.302998
