script,experiment,samples,time_sec,mem_current_mb,mem_peak_mb
ml.py,load_football_EPL,20,0.042225300014,0.258413,0.329349
ml.py,extract_features_EPL,10,0.691048700013,0.036934,0.193505
ml.py,train_ml_EPL,252,3.797531999997,0.757379,0.793771
ml.py,evaluate_ml_EPL,26,0.001907400001,0.010939,0.015977
ml.py,load_football_LaLiga,20,0.040437200019,0.170554,0.305142
ml.py,extract_features_LaLiga,10,0.652783600002,0.032234,0.18071
ml.py,train_ml_LaLiga,247,3.720903800015,0.733271,0.769807
ml.py,evaluate_ml_LaLiga,25,0.001577399991,0.002104,0.007754
ml.py,load_football_SerieA,20,0.039559199999,0.206143,0.30275
ml.py,extract_features_SerieA,10,0.616654000012,0.032016,0.175659
ml.py,train_ml_SerieA,241,3.74681110002,0.716724,0.75249
ml.py,evaluate_ml_SerieA,25,0.001552900008,0.001966,0.00757
ml.py,load_football_Ligue1,20,0.032102000026,0.124664,0.302019
ml.py,extract_features_Ligue1,10,0.487687300018,0.03046,0.158527
ml.py,train_ml_Ligue1,210,3.763919699995,0.707321,0.74156
ml.py,evaluate_ml_Ligue1,21,0.001827400003,0.002054,0.007626
ml.py,load_football_Bundesliga,20,0.034587700007,0.098833,0.307027
ml.py,extract_features_Bundesliga,10,0.432619800005,0.029744,0.147106
ml.py,train_ml_Bundesliga,192,3.777781199984,0.693451,0.726127
ml.py,evaluate_ml_Bundesliga,20,0.001525800006,0.0021,0.007664
ml.py,load_football_Eredivisie,20,0.035827299987,0.095867,0.303798
ml.py,extract_features_Eredivisie,10,0.454370000021,0.030176,0.151374
ml.py,train_ml_Eredivisie,196,3.77708520001,0.685079,0.717829
ml.py,evaluate_ml_Eredivisie,20,0.001508400019,0.0021,0.007664
ml.py,load_football_PrimeiraLiga,20,0.032314200012,0.091201,0.301856
ml.py,extract_features_PrimeiraLiga,10,0.429329400009,0.029544,0.145698
ml.py,train_ml_PrimeiraLiga,190,3.755202700006,0.693747,0.726382
ml.py,evaluate_ml_PrimeiraLiga,19,0.001526600012,0.001962,0.007564
ml.py,load_football_LigaMX,20,0.068059800018,0.200103,0.3049
ml.py,extract_features_LigaMX,10,0.557206199999,0.030834,0.167942
ml.py,train_ml_LigaMX,224,3.744532399985,0.720535,0.755617
ml.py,evaluate_ml_LigaMX,23,0.001546200016,0.002012,0.0076
ml.py,load_football_MLS,20,0.046005200013,0.188654,0.31427
ml.py,extract_features_MLS,10,1.282192700019,0.036092,0.246921
ml.py,train_ml_MLS,338,3.813029900019,0.725547,0.769122
ml.py,evaluate_ml_MLS,34,0.001544800005,0.002104,0.00778
ml.py,load_football_BrasileiraoA,20,0.037616799993,0.206229,0.305452
ml.py,extract_features_BrasileiraoA,10,0.6491102,0.031588,0.177839
ml.py,train_ml_BrasileiraoA,242,3.75516879998,0.718091,0.75446
ml.py,evaluate_ml_BrasileiraoA,25,0.0017161,0.002196,0.0078
ml.py,load_baseball_MLB,20,0.191101499979,0.919937,1.030751
ml.py,extract_features_MLB,5,50.314344699989,0.13515,1.881095
ml.py,train_ml_MLB,2814,4.400074000005,0.782885,1.066997
ml.py,evaluate_ml_MLB,282,0.001572600013,0.002008,0.009746
ml.py,load_baseball_NPB,20,0.111366800003,0.461314,0.55106
ml.py,extract_features_NPB,5,13.876409399993,0.079548,0.964944
ml.py,train_ml_NPB,1437,3.979748600017,0.725784,0.87584
ml.py,evaluate_ml_NPB,144,0.001531200018,0.001778,0.008426
ml.py,load_baseball_KBO,20,0.064634200011,0.256388,0.338961
ml.py,extract_features_KBO,5,3.556884199992,0.05127,0.496751
ml.py,train_ml_KBO,745,3.908028000005,0.705143,0.787993
ml.py,evaluate_ml_KBO,75,0.001517299999,0.001962,0.008058
ml.py,load_baseball_LMB,20,0.076705700019,0.303442,0.379194
ml.py,extract_features_LMB,5,5.248359099991,0.057792,0.604727
ml.py,train_ml_LMB,904,3.899099100003,0.708773,0.80685
ml.py,evaluate_ml_LMB,91,0.001529900008,0.0021,0.008232
ml.py,load_baseball_CPBL,20,0.013804199989,0.053945,0.296357
ml.py,extract_features_CPBL,5,0.119745700009,0.025664,0.089597
ml.py,train_ml_CPBL,111,3.730815200019,0.686704,0.713857
ml.py,evaluate_ml_CPBL,12,0.001557799987,0.002008,0.007508
ml.py,load_hockey_NHL,20,0.093588399992,0.373836,0.42163
ml.py,extract_features_NHL,5,9.406934300001,0.06701,0.766888
ml.py,train_ml_NHL,1108,3.910491699993,0.714679,0.832836
ml.py,evaluate_ml_NHL,111,0.001525700005,0.002008,0.008346
ml.py,load_hockey_AHL,20,0.079578300007,0.31262,0.3694
ml.py,extract_features_AHL,5,6.67809479998,0.0587,0.63228
ml.py,train_ml_AHL,899,3.877731599991,0.709129,0.806964
ml.py,evaluate_ml_AHL,90,0.001526000007,0.002008,0.008224
ml.py,load_hockey_ECHL,20,0.068830100005,0.279033,0.406727
ml.py,extract_features_ECHL,5,5.49564530002,0.054742,0.568631
ml.py,train_ml_ECHL,808,3.864489700005,0.705483,0.79422
ml.py,evaluate_ml_ECHL,81,0.001631499996,0.001916,0.00806
ml.py,load_hockey_OHL,20,0.026559499995,0.166858,0.303281
ml.py,extract_features_OHL,5,0.372442699998,0.029358,0.145842
ml.py,train_ml_OHL,199,3.755424600007,0.699142,0.732626
ml.py,evaluate_ml_OHL,20,0.001543999999,0.001916,0.007618
ml.py,load_hockey_WHL,20,0.042238599999,0.251113,0.311956
ml.py,extract_features_WHL,5,1.346060300013,0.037724,0.276512
ml.py,train_ml_WHL,397,3.806347399979,0.693799,0.742766
ml.py,evaluate_ml_WHL,40,0.00151479998,0.001962,0.007778
